Instance,Income
157062,916014.2266
157063,39529.93995
157064,62739.71838
157065,65296.56609
157066,187397.5816
157067,30885.294
157068,66946.42533
157069,86450.20487
157070,53300.80456
157071,25452.98096
157072,22963.27527
157073,89541.91948
157074,145149.7042
157075,55957.66975
157076,19638.7887
157077,562.0066791
157078,15020.39774
157079,117799.6758
157080,152350.5468
157081,111851.7672
157082,61192.45175
157083,25999.76719
157084,81108.1514
157085,58377.22879
157086,164401.8993
157087,33916.04868
157088,60220.70929
157089,441749.5681
157090,329261.0499
157091,246075.055
157092,23170.91409
157093,199214.908
157094,40428.28995
157095,3538.8328
157096,25044.16063
157097,66345.31494
157098,125080.5846
157099,249898.6144
157100,987119.0067
157101,28300.19308
157102,8353.354944
157103,31747.13233
157104,39931.10568
157105,57865.35733
157106,136693.4275
157107,39640.9958
157108,291747.5777
157109,108040.7474
157110,72039.55245
157111,47575.74438
157112,176000.197
157113,26597.76351
157114,42772.58583
157115,39198.52783
157116,220570.0939
157117,35460.94259
157118,271836.3304
157119,51219.01066
157120,206827.1039
157121,58503.57855
157122,51019.29755
157123,146679.6163
157124,16434.46271
157125,32648.52462
157126,1095.174638
157127,186980.4205
157128,481221.2411
157129,10225.18328
157130,49916.46342
157131,808593.0792
157132,46330.58376
157133,66696.63987
157134,40169.70923
157135,117568.1325
157136,96065.03769
157137,49845.91785
157138,40607.79673
157139,16343.08938
157140,47306.22659
157141,101792.2443
157142,17268.08975
157143,6494.002057
157144,99078.8252
157145,84757.98695
157146,60470.397
157147,210915.6779
157148,73873.7589
157149,141157.6941
157150,23775.06238
157151,123671.271
157152,176909.2506
157153,23074.33472
157154,121862.6428
157155,21842.94699
157156,25506.25134
157157,7355.812337
157158,9029.728621
157159,155817.8464
157160,47352.33115
157161,171688.5094
157162,25047.34646
157163,125290.2171
157164,314159.0153
157165,829482.849
157166,77042.91688
157167,12200.16763
157168,97118.48681
157169,55118.20759
157170,39788.29111
157171,77222.56836
157172,91037.90686
157173,327425.0848
157174,440572.2758
157175,52352.54855
157176,43087.00086
157177,73137.70621
157178,32914.94221
157179,48835.80299
157180,8168.243361
157181,43351.97654
157182,101697.4557
157183,54256.69774
157184,155415.2402
157185,129950.1236
157186,26898.71151
157187,74908.98879
157188,56070.71846
157189,21585.86683
157190,69599.63699
157191,49078.51191
157192,125032.3458
157193,183727.4857
157194,68022.03344
157195,33858.79849
157196,92249.28036
157197,425471.4724
157198,19583.25029
157199,432880.7085
157200,75529.55919
157201,55906.99323
157202,37088.10703
157203,28674.14444
157204,61911.90363
157205,78287.56483
157206,148176.0758
157207,16958.81799
157208,42542.44854
157209,43318.70835
157210,43913.1162
157211,33874.94097
157212,40918.91673
157213,461584.0905
157214,29862.74789
157215,145104.6305
157216,315402.7815
157217,31814.25103
157218,93619.80962
157219,116246.36
157220,51800.18507
157221,215513.8508
157222,26380.34765
157223,65733.46838
157224,44115.29315
157225,30662.32322
157226,74670.64685
157227,82098.06066
157228,23897.72814
157229,216019.2678
157230,31801.9765
157231,52944.44405
157232,83116.7667
157233,6835.408257
157234,30816.86774
157235,40881.37916
157236,73225.66369
157237,656765.1585
157238,48416.86576
157239,47256.57833
157240,17012.58821
157241,112406.556
157242,18274.43105
157243,138296.2721
157244,252206.431
157245,40038.87962
157246,508482.6697
157247,78246.47958
157248,23671.58067
157249,195844.7758
157250,9264.507994
157251,87779.23403
157252,29433.24561
157253,35725.9651
157254,132493.7044
157255,47617.44551
157256,76650.95135
157257,47745.2626
157258,38585.28992
157259,97241.93326
157260,386159.3265
157261,15205.399
157262,297107.3022
157263,34453.37091
157264,37367.54546
157265,146786.3253
157266,54979.7969
157267,99346.12637
157268,95572.74292
157269,385086.6614
157270,162195.1166
157271,3054.824049
157272,89105.56714
157273,34137.68732
157274,270293.816
157275,148472.2155
157276,41304.41367
157277,74909.33594
157278,227208.6872
157279,2097.612277
157280,208442.2479
157281,23645.35969
157282,4365.858972
157283,43291.80164
157284,22511.6317
157285,15424.53002
157286,174127.1313
157287,67204.07747
157288,77846.75443
157289,47683.51055
157290,71687.95949
157291,25861.83465
157292,64205.15471
157293,92050.94989
157294,60998.41266
157295,80043.96528
157296,116055.1254
157297,141519.1939
157298,30244.65754
157299,45833.05034
157300,17250.11213
157301,77760.26078
157302,187089.351
157303,133198.8524
157304,72131.56898
157305,263186.5412
157306,66327.53529
157307,20200.98786
157308,62708.50318
157309,121313.6871
157310,32598.08812
157311,27371.39371
157312,98553.88562
157313,70470.89051
157314,19778.69804
157315,4526.838857
157316,27894.59897
157317,84868.56616
157318,15035.23923
157319,54307.20682
157320,37706.34023
157321,218042.9031
157322,165175.4426
157323,12403.85914
157324,199608.8641
157325,9679.104211
157326,21784.60401
157327,122341.3083
157328,3050.223185
157329,43500.3378
157330,66374.27012
157331,115111.104
157332,69286.52133
157333,41847.58772
157334,20898.91258
157335,344081.7191
157336,39642.67053
157337,72087.88108
157338,98544.25136
157339,73925.31472
157340,21916.57134
157341,39563.07358
157342,33938.315
157343,48327.16003
157344,89197.07833
157345,6948.674986
157346,6265.434194
157347,161861.97
157348,5426.52442
157349,65931.9878
157350,41085.60317
157351,116087.3796
157352,15233.4711
157353,79752.45617
157354,254548.3671
157355,146117.5898
157356,72271.64158
157357,49318.49721
157358,20871.81157
157359,39295.00231
157360,35937.66212
157361,12880.27709
157362,51389.36505
157363,40728.05687
157364,26170.35256
157365,53284.94031
157366,447541.531
157367,20886.62151
157368,110819.3271
157369,82915.00796
157370,242724.6874
157371,64240.26496
157372,335693.2087
157373,38941.36057
157374,50643.22866
157375,217452.9028
157376,135606.2824
157377,14887.10962
157378,11368.04481
157379,60640.50032
157380,80318.59279
157381,282898.6872
157382,34129.94482
157383,343602.8919
157384,37629.0265
157385,43648.74129
157386,156801.736
157387,408883.6187
157388,67393.06873
157389,145748.1001
157390,239015.4808
157391,159401.8324
157392,16510.64684
157393,53880.46852
157394,29420.1622
157395,12581.24632
157396,34995.66949
157397,51364.97639
157398,42482.67767
157399,23200.49108
157400,22255.24107
157401,25090.88342
157402,26976.0766
157403,462142.929
157404,258376.6834
157405,1179222.589
157406,271273.9701
157407,39037.04146
157408,177036.918
157409,124009.9416
157410,46960.65986
157411,12188.56505
157412,121358.287
157413,15405.04307
157414,190198.9029
157415,161430.1964
157416,292779.706
157417,171523.1184
157418,318677.0086
157419,25755.64862
157420,47869.7253
157421,7480.645766
157422,86794.3488
157423,39529.66981
157424,278859.5662
157425,139694.9206
157426,137763.9074
157427,9643.146513
157428,379032.7707
157429,389455.5071
157430,60580.13528
157431,77389.90066
157432,49122.03804
157433,307483.5143
157434,41839.11671
157435,53727.36414
157436,95077.99584
157437,154704.5305
157438,76987.69083
157439,24453.75632
157440,75358.07478
157441,382743.72
157442,236947.5004
157443,33602.96534
157444,18604.26868
157445,161429.9912
157446,167735.5031
157447,39474.98504
157448,66025.4292
157449,40760.74324
157450,43328.66867
157451,25768.71452
157452,153896.2508
157453,76423.65077
157454,98768.44001
157455,14541.85322
157456,48855.51729
157457,188531.3886
157458,9236.436795
157459,206860.0633
157460,18405.74351
157461,18435.71912
157462,54058.16002
157463,28632.03245
157464,62466.5309
157465,33975.43224
157466,4223.44771
157467,140591.4866
157468,33071.25457
157469,59145.31922
157470,152524.9551
157471,255223.2795
157472,127254.5557
157473,339670.526
157474,305155.2172
157475,488941.3733
157476,30795.02429
157477,51535.69593
157478,84839.2519
157479,359802.2775
157480,38118.46409
157481,96414.58464
157482,189186.905
157483,102344.3457
157484,304585.4118
157485,24691.18975
157486,53042.31526
157487,208893.893
157488,19382.43983
157489,8749.395613
157490,70839.08017
157491,231336.2634
157492,45645.58749
157493,32116.79246
157494,42863.6986
157495,173073.8312
157496,87558.56043
157497,35078.75411
157498,48508.15244
157499,74936.04109
157500,59691.81606
157501,129730.6606
157502,65831.24911
157503,64420.28442
157504,189896.0962
157505,16148.85872
157506,135429.5395
157507,97911.64636
157508,29148.96807
157509,2346.039056
157510,42869.21936
157511,319798.2452
157512,10959.25341
157513,29483.47994
157514,193469.5616
157515,74488.50778
157516,53443.03479
157517,31775.63961
157518,702947.9235
157519,165443.9055
157520,301883.0982
157521,25330.07259
157522,94793.45235
157523,76405.65192
157524,127294.2709
157525,78975.17694
157526,53685.08862
157527,64033.73163
157528,70753.81592
157529,37213.48899
157530,34731.06877
157531,69380.30027
157532,196861.6424
157533,20207.42664
157534,92310.8055
157535,104371.2171
157536,982519.5084
157537,43372.18952
157538,303585.439
157539,10513.79847
157540,426228.2811
157541,20115.73055
157542,19349.47533
157543,491646.3364
157544,22008.43996
157545,64092.52061
157546,32213.03356
157547,52010.10456
157548,173571.3578
157549,64735.76158
157550,44187.92864
157551,95423.01083
157552,75286.93559
157553,283198.2643
157554,29416.6506
157555,75211.08516
157556,3762.831697
157557,94443.74067
157558,63802.13654
157559,79016.75797
157560,40818.6393
157561,38894.20206
157562,250822.6604
157563,103549.8889
157564,99253.90415
157565,38021.48708
157566,46303.86502
157567,61769.3341
157568,45554.16669
157569,47106.56293
157570,81306.89292
157571,54978.22243
157572,87419.06897
157573,101539.3712
157574,98861.90105
157575,68930.92312
157576,35899.41269
157577,15257.85709
157578,59096.32448
157579,6389.324685
157580,531137.0637
157581,119632.1445
157582,32050.2432
157583,50993.93419
157584,10235.67789
157585,87083.15623
157586,91291.91662
157587,223177.993
157588,19782.24429
157589,32118.37786
157590,76473.42925
157591,276302.296
157592,68335.40436
157593,89530.1062
157594,7188.055248
157595,31590.44705
157596,113175.0682
157597,187901.3726
157598,158374.3753
157599,111857.6866
157600,99332.85818
157601,20243.69118
157602,200994.563
157603,8662.007865
157604,47219.42666
157605,70502.36551
157606,102849.2545
157607,332374.5915
157608,49619.91802
157609,36712.56756
157610,187713.7118
157611,360294.7503
157612,35889.42169
157613,157535.8951
157614,57319.57733
157615,40808.51475
157616,42533.34524
157617,42484.85949
157618,31450.83635
157619,42931.09479
157620,53248.01403
157621,56740.86402
157622,16698.40315
157623,109331.7538
157624,37577.14186
157625,54704.83956
157626,18620.48433
157627,20691.20064
157628,20212.31571
157629,76522.47328
157630,36225.6849
157631,81915.06354
157632,268265.4891
157633,26002.65052
157634,32149.49934
157635,31360.57741
157636,314460.4948
157637,225459.6035
157638,43186.3894
157639,48769.71711
157640,26548.59412
157641,307457.2664
157642,415276.2504
157643,52245.10472
157644,20262.95227
157645,87576.86069
157646,34730.12644
157647,304709.5727
157648,196730.5129
157649,12331.32596
157650,118250.2388
157651,654795.4135
157652,49228.14187
157653,208853.9664
157654,23192.18976
157655,47785.63997
157656,27762.95923
157657,25236.88343
157658,57560.26917
157659,107386.7984
157660,112498.5682
157661,27880.829
157662,58384.02189
157663,26098.36735
157664,20544.44776
157665,267673.6652
157666,208185.9157
157667,164603.3339
157668,53111.44793
157669,34908.88451
157670,45940.34873
157671,54607.41768
157672,51887.31659
157673,190821.826
157674,186199.8901
157675,325504.0088
157676,123325.1745
157677,110444.3379
157678,26038.16482
157679,178869.7642
157680,39689.26461
157681,342605.7661
157682,36933.86113
157683,20060.84314
157684,55840.75398
157685,277377.2305
157686,115387.1909
157687,17298.19422
157688,45025.48061
157689,40090.06679
157690,6072.045277
157691,22123.60053
157692,36850.5885
157693,202744.05
157694,32716.89667
157695,6560.709894
157696,58597.18948
157697,78523.23479
157698,263021.9264
157699,396146.8949
157700,108845.2966
157701,27343.74687
157702,189055.8239
157703,183882.7461
157704,20625.54196
157705,44776.00264
157706,97727.88066
157707,15760.6373
157708,78732.19548
157709,22019.42776
157710,73600.75573
157711,41465.71963
157712,27542.17203
157713,117041.2721
157714,121418.8484
157715,46724.1672
157716,90695.18729
157717,36950.48174
157718,61458.64849
157719,75680.5361
157720,204117.3073
157721,115129.9172
157722,85910.80245
157723,151942.5264
157724,87456.69434
157725,79877.35657
157726,96106.90479
157727,50383.65385
157728,47034.19279
157729,22988.15776
157730,79267.86139
157731,130653.3806
157732,63479.5825
157733,160037.2435
157734,79541.31065
157735,3984.675746
157736,162744.0869
157737,70436.01311
157738,6593.297539
157739,28247.25153
157740,66606.96119
157741,37826.77813
157742,46947.21856
157743,55157.70499
157744,92371.85748
157745,45022.31275
157746,57007.70051
157747,36061.28305
157748,60404.409
157749,14884.71195
157750,12640.95738
157751,30815.05724
157752,124716.072
157753,13615.19928
157754,46424.63626
157755,44726.05719
157756,91402.26876
157757,54477.25082
157758,32784.0432
157759,26747.96933
157760,152334.0894
157761,63829.78374
157762,345768.624
157763,43207.34497
157764,154468.9583
157765,35953.03951
157766,146685.4351
157767,43038.4632
157768,179540.3305
157769,18261.93176
157770,187960.5015
157771,71530.54095
157772,352127.437
157773,36141.86996
157774,216533.1048
157775,35656.15756
157776,10090.01135
157777,62168.05433
157778,79983.09114
157779,96668.11457
157780,25628.76443
157781,63480.98564
157782,47219.53333
157783,74458.49736
157784,44000.62775
157785,53287.687
157786,23884.21098
157787,130910.2657
157788,79075.31454
157789,58923.72645
157790,80792.2071
157791,23650.80745
157792,61245.33738
157793,406286.5398
157794,265227.8334
157795,43920.03492
157796,157290.5756
157797,33832.83169
157798,63663.89332
157799,264775.047
157800,34854.18239
157801,50954.33147
157802,161306.9576
157803,44507.07093
157804,30466.46236
157805,113113.5946
157806,32324.64992
157807,154518.8432
157808,42679.51871
157809,98241.66089
157810,150480.7759
157811,281094.2483
157812,28750.95099
157813,54665.89226
157814,18346.69471
157815,151056.0155
157816,77570.03397
157817,169392.6949
157818,13664.39375
157819,109159.2365
157820,7137.070869
157821,21180.42073
157822,69766.93838
157823,72879.74291
157824,17688.21389
157825,27284.8228
157826,30628.03156
157827,107068.8231
157828,65910.36265
157829,23644.99112
157830,22272.17853
157831,19504.69183
157832,205479.4928
157833,12118.32964
157834,20481.63801
157835,458389.8525
157836,368215.8938
157837,230779.0339
157838,47392.88918
157839,58048.87305
157840,55427.56484
157841,151863.856
157842,932491.6489
157843,175241.4386
157844,178521.4125
157845,42149.06856
157846,56733.48945
157847,177539.4742
157848,61686.58237
157849,667258.5734
157850,34197.76947
157851,865164.3779
157852,39022.99895
157853,152233.7874
157854,12063.26573
157855,70273.8058
157856,184245.9856
157857,36180.2213
157858,156257.6565
157859,43166.61999
157860,27775.4761
157861,79357.89168
157862,63163.49399
157863,61796.8096
157864,239595.7185
157865,261918.8655
157866,87194.13747
157867,42291.03948
157868,83377.50714
157869,23942.79314
157870,89463.11714
157871,80319.71394
157872,169204.4089
157873,267230.7393
157874,154508.0175
157875,360194.6046
157876,34910.71333
157877,18179.67435
157878,43712.41113
157879,373672.2052
157880,91839.37569
157881,663949.1945
157882,37546.87562
157883,19146.78079
157884,34594.34345
157885,23800.926
157886,52322.57947
157887,69981.08629
157888,530300.4125
157889,259572.0146
157890,109797.3717
157891,55904.61677
157892,65044.03855
157893,176715.3167
157894,21221.20565
157895,82118.5303
157896,170117.1637
157897,473414.0442
157898,67397.85047
157899,22224.34398
157900,263753.934
157901,7831.909172
157902,97236.45318
157903,65323.10233
157904,355421.1161
157905,166563.332
157906,16942.67538
157907,82908.39479
157908,56295.55425
157909,170750.964
157910,109347.2821
157911,114131.5766
157912,212475.8457
157913,379660.4575
157914,275515.2097
157915,276809.293
157916,333755.7531
157917,63901.37717
157918,330123.9727
157919,317032.0865
157920,293804.3982
157921,117292.4171
157922,61417.05175
157923,334697.5751
157924,17174.20441
157925,88704.14487
157926,104427.094
157927,48419.03906
157928,7690.578368
157929,74353.38713
157930,11250.5704
157931,153284.1379
157932,45960.26581
157933,156398.5385
157934,93280.75025
157935,94725.98035
157936,58258.19705
157937,34765.05632
157938,165393.1687
157939,34966.3219
157940,53862.26349
157941,98382.70281
157942,178278.8661
157943,60146.65998
157944,15854.05331
157945,14232.61857
157946,168256.8896
157947,239379.7914
157948,46781.82727
157949,45965.0959
157950,233391.8951
157951,12529.06895
157952,208949.2891
157953,35106.86737
157954,49033.24856
157955,29183.8491
157956,34111.95734
157957,56477.6484
157958,136237.6504
157959,12853.11705
157960,71537.306
157961,46873.79324
157962,88509.7391
157963,19734.82595
157964,41828.37761
157965,24460.26255
157966,23380.95331
157967,290694.1798
157968,167238.3357
157969,148362.7582
157970,115956.1084
157971,25357.81236
157972,186386.5422
157973,124253.1561
157974,339246.5669
157975,44588.70836
157976,302889.5889
157977,34419.62148
157978,73282.59211
157979,28789.87615
157980,263202.7839
157981,116165.7608
157982,62010.63519
157983,126562.7177
157984,31414.20928
157985,36071.38835
157986,176986.7778
157987,26705.82651
157988,19923.4937
157989,144.0779186
157990,166772.1859
157991,216536.8104
157992,621632.5006
157993,63644.95945
157994,6402.131159
157995,22814.08038
157996,24090.94699
157997,81409.8688
157998,81496.25753
157999,232166.8895
158000,67467.48321
158001,268638.2159
158002,119543.608
158003,159433.5108
158004,25886.68655
158005,32414.36217
158006,10726.83916
158007,25382.8045
158008,45548.18236
158009,78290.789
158010,260464.6152
158011,109035.5737
158012,4785.354488
158013,522930.9015
158014,42613.2952
158015,35818.72745
158016,248501.2068
158017,25342.48109
158018,347799.3033
158019,131853.3728
158020,65199.35628
158021,28255.98358
158022,6431.642078
158023,42402.24267
158024,147897.4302
158025,61082.766
158026,68079.00321
158027,26350.46511
158028,29058.22935
158029,518601.7373
158030,104043.3702
158031,211881.3395
158032,232641.279
158033,257263.2125
158034,202981.9715
158035,34728.97631
158036,383381.2678
158037,86397.57157
158038,149738.3908
158039,155521.1713
158040,272686.3212
158041,64458.99051
158042,8470.505403
158043,75305.98526
158044,234644.6368
158045,31620.76685
158046,17495.66358
158047,59659.94756
158048,49022.81277
158049,33788.01819
158050,164362.3826
158051,115037.7836
158052,48536.32661
158053,17617.93896
158054,43575.59887
158055,34334.42737
158056,11064.58051
158057,279534.4936
158058,30538.98726
158059,108038.9166
158060,287359.9216
158061,67206.06331
158062,67165.08659
158063,131922.9602
158064,153449.0726
158065,62412.7211
158066,271210.9775
158067,97823.74259
158068,104153.1481
158069,139637.6559
158070,34988.45474
158071,44023.52526
158072,47614.7023
158073,47366.16408
158074,318976.2131
158075,183361.903
158076,702566.8809
158077,48929.24134
158078,118475.6499
158079,18082.40709
158080,34822.68929
158081,22549.92468
158082,66637.19273
158083,222629.0512
158084,66061.6733
158085,74568.62367
158086,15607.12244
158087,34785.06068
158088,236619.6205
158089,55916.98442
158090,122921.8877
158091,14895.34777
158092,41104.0401
158093,62274.2185
158094,123190.7195
158095,292187.4485
158096,51833.9089
158097,10668.9075
158098,61370.78681
158099,108824.492
158100,202610.6771
158101,12346.33597
158102,253115.2022
158103,426120.89
158104,16304.14852
158105,194150.7727
158106,17202.83534
158107,137476.076
158108,47468.56933
158109,130311.299
158110,26553.17511
158111,91670.34546
158112,152717.1465
158113,51177.33946
158114,117938.7884
158115,56868.99312
158116,24645.90205
158117,254107.895
158118,40232.32426
158119,11152.26981
158120,39900.84331
158121,31422.22538
158122,39890.96057
158123,117047.8098
158124,159735.4127
158125,49147.07732
158126,11386.61148
158127,299989.0048
158128,70885.55936
158129,36759.31715
158130,33094.68649
158131,230853.8969
158132,39754.65189
158133,21087.49792
158134,32254.39811
158135,13077.30149
158136,91905.05194
158137,481206.0246
158138,33024.25051
158139,46530.38731
158140,41177.7519
158141,164821.3492
158142,675055.5854
158143,55776.05338
158144,34150.19549
158145,108985.1632
158146,336696.0926
158147,185530.3249
158148,37973.59492
158149,69921.49377
158150,43474.74411
158151,29140.30182
158152,63487.71307
158153,27414.08955
158154,121504.5406
158155,31101.35932
158156,24137.95232
158157,24496.25458
158158,47835.96906
158159,37722.69527
158160,51134.35996
158161,33308.97548
158162,49061.95193
158163,83566.18693
158164,44389.95917
158165,182330.2845
158166,33822.91369
158167,63316.70462
158168,41909.27342
158169,27133.8724
158170,23750.1227
158171,56656.49208
158172,33387.64851
158173,27985.21417
158174,21466.1919
158175,21087.55274
158176,104246.6363
158177,30650.65696
158178,68534.244
158179,39543.17796
158180,133342.8336
158181,64152.04931
158182,86810.424
158183,87275.65009
158184,36479.86221
158185,31240.11424
158186,67980.32452
158187,169548.5551
158188,36487.09075
158189,86924.18542
158190,34971.08186
158191,32942.28272
158192,97112.26289
158193,16758.01856
158194,114266.1152
158195,67848.96981
158196,117420.1899
158197,275442.6954
158198,203723.4563
158199,174879.4134
158200,199804.419
158201,94096.29907
158202,129956.45
158203,51188.76901
158204,88878.70837
158205,90978.26402
158206,19055.91234
158207,208099.7274
158208,179976.2255
158209,54624.14375
158210,409766.0867
158211,129945.6319
158212,206427.6054
158213,47606.55225
158214,139716.6722
158215,574041.9383
158216,257182.77
158217,42536.91634
158218,8655.32973
158219,18248.12966
158220,30281.80645
158221,217855.275
158222,34349.06779
158223,106411.5461
158224,95575.49071
158225,108320.9701
158226,95203.6166
158227,130916.8529
158228,10342.76609
158229,159110.3659
158230,29278.10091
158231,218782.1882
158232,40012.81359
158233,974626.2639
158234,46250.70926
158235,84640.20347
158236,61536.20022
158237,40518.66326
158238,275200.1941
158239,44050.70604
158240,56802.77031
158241,47128.45977
158242,923036.0179
158243,41620.79973
158244,112344.9675
158245,36170.7925
158246,201012.0747
158247,16816.75199
158248,38128.71324
158249,65416.77545
158250,42392.16261
158251,45229.96721
158252,62151.12121
158253,118325.7686
158254,189222.8684
158255,332766.0846
158256,153006.2602
158257,46984.01361
158258,28217.4662
158259,77167.08774
158260,32596.607
158261,138871.9635
158262,22349.9345
158263,33069.78802
158264,25542.47791
158265,19700.96808
158266,75097.96555
158267,59877.70116
158268,41118.96835
158269,63508.02092
158270,9011.759845
158271,18776.74383
158272,39358.98256
158273,129078.546
158274,37865.83648
158275,60252.69071
158276,22489.26613
158277,83551.83102
158278,64095.53729
158279,115453.4029
158280,40887.87394
158281,46739.47135
158282,218815.1291
158283,35623.41131
158284,76762.54747
158285,66346.74811
158286,37994.89849
158287,163630.3078
158288,57649.81673
158289,38152.24636
158290,150527.8371
158291,130507.0389
158292,67715.15832
158293,132226.2077
158294,186105.8605
158295,42786.54637
158296,154665.8471
158297,144834.5228
158298,68942.57315
158299,125312.9329
158300,171919.0426
158301,10230.83337
158302,34629.7438
158303,13647.20569
158304,82960.15038
158305,12161.1397
158306,30898.17402
158307,35954.10217
158308,32385.36242
158309,291799.6078
158310,49240.54994
158311,351907.7207
158312,102373.1165
158313,205660.919
158314,57325.09878
158315,117089.3435
158316,63076.24959
158317,34546.84632
158318,199590.1244
158319,32029.56243
158320,42480.91764
158321,90832.57126
158322,62955.71383
158323,37399.88596
158324,66730.11121
158325,227254.8383
158326,50813.85491
158327,587901.8605
158328,52340.21489
158329,32898.08736
158330,79553.69945
158331,144422.621
158332,44442.98797
158333,22700.30114
158334,37566.27922
158335,44077.07198
158336,62572.95089
158337,59604.03828
158338,70699.84339
158339,273313.1321
158340,544027.4611
158341,61181.4275
158342,65372.26109
158343,41199.66007
158344,41069.15669
158345,101573.9186
158346,55579.73846
158347,40757.86267
158348,93706.21302
158349,32632.02545
158350,86196.21293
158351,64954.87311
158352,145906.2328
158353,34997.0233
158354,22864.9878
158355,37849.11618
158356,46381.91125
158357,47254.38712
158358,100950.2649
158359,183953.3495
158360,8827.144862
158361,36043.55641
158362,251734.8279
158363,33642.64404
158364,93884.93696
158365,104814.8837
158366,41043.15928
158367,18014.87751
158368,156775.0001
158369,34761.0918
158370,14157.08267
158371,18072.71729
158372,12612.34992
158373,47764.21949
158374,120622.6618
158375,53078.98091
158376,32530.29047
158377,140052.2733
158378,135062.1928
158379,302732.7175
158380,86314.58765
158381,165497.8459
158382,21686.9537
158383,44530.82652
158384,129763.1538
158385,27397.83912
158386,36765.62399
158387,590907.646
158388,23114.76004
158389,138012.5199
158390,119649.7166
158391,23478.16071
158392,30615.52514
158393,207111.1315
158394,165076.0264
158395,208025.1425
158396,349016.7714
158397,514608.7247
158398,111008.7913
158399,27557.11886
158400,193858.9822
158401,37502.57101
158402,52898.53186
158403,44530.60117
158404,43118.17528
158405,73469.39174
158406,96085.79319
158407,31770.52882
158408,42942.24063
158409,10042.84734
158410,16015.62082
158411,219546.9142
158412,6469.058958
158413,125275.821
158414,131053.0405
158415,74059.76435
158416,13257.18842
158417,44689.46997
158418,106026.3505
158419,43032.46709
158420,32180.04031
158421,54960.04614
158422,170359.1488
158423,124799.909
158424,65712.32711
158425,85524.8036
158426,23747.62416
158427,4718.022095
158428,107290.1621
158429,206988.4296
158430,206124.8574
158431,26712.24702
158432,414459.7986
158433,107656.7139
158434,266870.7766
158435,54368.08775
158436,33589.29633
158437,41872.35378
158438,80162.90458
158439,17105.81632
158440,75226.33382
158441,13319.63451
158442,10492.33986
158443,21416.38954
158444,48398.95114
158445,74210.83436
158446,129945.5517
158447,32227.75787
158448,110311.0379
158449,102049.9739
158450,161028.9583
158451,260119.1403
158452,164319.7991
158453,143924.8025
158454,32380.85544
158455,160596.8237
158456,48371.32171
158457,22959.86026
158458,30270.93626
158459,310483.6451
158460,101207.9741
158461,13341.09672
158462,48472.86417
158463,14988.42751
158464,59262.61049
158465,53997.70801
158466,28890.88811
158467,46954.51843
158468,67681.87006
158469,69611.94891
158470,63713.55805
158471,170069.7911
158472,85407.28366
158473,17915.8218
158474,67226.20829
158475,54352.42322
158476,250062.3217
158477,74450.75656
158478,117546.113
158479,831163.3183
158480,310686.9199
158481,335020.1137
158482,57337.25979
158483,22110.262
158484,33052.22627
158485,60483.4152
158486,346624.9431
158487,113392.9931
158488,233383.7123
158489,26348.64809
158490,29117.43703
158491,156383.1548
158492,360639.7623
158493,26734.62247
158494,42321.92893
158495,185356.8493
158496,481243.4222
158497,80792.05915
158498,36585.35386
158499,7376.376112
158500,31989.56372
158501,39332.06312
158502,19403.3362
158503,55067.10759
158504,398086.62
158505,50734.73781
158506,39207.00752
158507,31053.2487
158508,24562.92263
158509,438895.9743
158510,88059.38404
158511,70051.50171
158512,126188.3928
158513,413964.9236
158514,145436.6048
158515,86107.45028
158516,53572.76462
158517,94904.74746
158518,5747.206369
158519,402754.9911
158520,22514.40422
158521,81856.34924
158522,43226.91603
158523,280943.5749
158524,115225.3189
158525,52472.63931
158526,190303.4172
158527,35612.89891
158528,131291.3452
158529,216501.2531
158530,73198.23392
158531,176766.316
158532,8759.215213
158533,47762.10923
158534,50946.11245
158535,42219.21377
158536,34657.47121
158537,8443.415717
158538,103178.5645
158539,86555.83984
158540,95436.42167
158541,22263.60404
158542,31222.71448
158543,83805.73286
158544,14793.70716
158545,428980.4189
158546,167262.9837
158547,87389.17714
158548,25698.81448
158549,32261.91424
158550,116253.4398
158551,67950.60557
158552,42456.75343
158553,45484.35416
158554,44447.26778
158555,96350.55288
158556,66764.97282
158557,53565.12266
158558,365741.9919
158559,40361.08785
158560,71703.86548
158561,88021.98444
158562,39208.23543
158563,78014.71434
158564,127141.2897
158565,79124.61231
158566,27394.13541
158567,115191.267
158568,29791.69843
158569,22851.91538
158570,315258.5518
158571,47906.95417
158572,428789.3136
158573,16999.38863
158574,27630.06204
158575,1481274.564
158576,31930.28966
158577,30778.22175
158578,177468.3266
158579,17009.4152
158580,48984.74572
158581,49444.5284
158582,55034.57353
158583,54848.11975
158584,35434.38121
158585,6110.594119
158586,4003.020928
158587,43613.92749
158588,43456.53279
158589,125953.3447
158590,96678.67971
158591,112929.5732
158592,49370.81828
158593,26621.23955
158594,30724.90701
158595,82808.49014
158596,334140.9657
158597,90282.60609
158598,8340.445755
158599,100970.2645
158600,26923.57541
158601,393688.6165
158602,142653.7794
158603,30746.11853
158604,47625.25565
158605,92024.11441
158606,38705.96909
158607,176614.1253
158608,46870.03849
158609,126208.7386
158610,220827.2332
158611,38819.92596
158612,14181.39607
158613,336518.5052
158614,30813.96466
158615,129502.0418
158616,62451.35676
158617,185670.1072
158618,339849.37
158619,135938.6373
158620,27611.06128
158621,132798.0942
158622,118617.2888
158623,41259.07072
158624,18306.74843
